tweetDate,twitterId,handle,text,profileUser,tweetLink,mediaUrl,timestamp,query,type
Wed Jan 12 16:42:38 +0000 2022,24536595,jasonfifi,"this was a long time ago, of course, and there's only a little bit of evidence that the cia funded every marvel movie or lady ghostbusters or the office.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1481305632573739014,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Wed Jan 12 13:42:24 +0000 2022,24536595,jasonfifi,"RT @Mango_Press_: The US gov has funded EVERY 'fascist' movement in the last 150 years. Yes, even that one.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1481260273625407491,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Tue Jan 11 14:14:14 +0000 2022,24536595,jasonfifi,RT @JustinTPickett: (1/9) Our new article on police-related fear (with @agrahamphd) shows that Black and White Americans live in different…,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1480905897484460033,,2022-01-22T07:34:18.358Z,jasonfifi,tweet
Mon Jan 10 16:39:03 +0000 2022,24536595,jasonfifi,"RT @LunaOi_VN: EJ just broke down many (not all) of the ways in which Vaush used sophistry and dishonesty, as well as his complete ignoranc…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1480579953464946688,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Mon Jan 10 15:43:04 +0000 2022,24536595,jasonfifi,"RT @ExileGrimm: My hot Euphoria take is I got 10 minutes into the show before I was like ""Oh this was written by a man who was a child acto…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1480565867134038019,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sun Jan 09 08:23:08 +0000 2022,24536595,jasonfifi,"just answer c on anything you aren't sure of on the covid test, simple as.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1480092763089690625,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Wed Jan 05 18:47:42 +0000 2022,24536595,jasonfifi,https://t.co/0GQItfl0RI,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1478800391840092166,https://pbs.twimg.com/media/FIXBHZ2WUAA_73p.png,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Mon Jan 03 03:54:05 +0000 2022,24536595,jasonfifi,RT @undefeatedmatt: Today was my grandma’s 100th birthday and I gifted her this CrazyOldLady NFT as she loves art. I tried to explain the c…,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1477850730333626369,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Mon Jan 03 03:51:18 +0000 2022,24536595,jasonfifi,"for 2 years running, the top 2 causes of death for cops have been covid and cars, which are deadly dangers forced on workers by capitalists cops protect.

so, the leading cause of death among cops is a rube goldberg machine that they are paid to use to try to kill themselves.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1477850026667823106,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sun Jan 02 19:28:16 +0000 2022,24536595,jasonfifi,"Shooter Mcmansion

Cap McManagerialprivatization",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1477723434671091713,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sun Jan 02 18:08:09 +0000 2022,24536595,jasonfifi,a Nokia with a qwerty keypad would go hard.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1477703275117953033,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sun Jan 02 17:19:20 +0000 2022,24536595,jasonfifi,"when you tweet about mgt, she may never see it, but you know who will? your dog dick ugly friends. think before you do an ableism.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1477690986558111760,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sun Jan 02 16:15:58 +0000 2022,24536595,jasonfifi,"RT @LauraRBelin: ICYMI, my review of the 236 posts guest authors contributed to Bleeding Heartland during 2021.
Most prolific writers: @bro…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1477675041290702850,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sun Jan 02 15:59:28 +0000 2022,24536595,jasonfifi,"RT @TheGigconomist: 🎶🎤 I'm, STEALING, your Apes
Set an open course, for some NFTs,
But I, got them for free!
And now you face a life, of po…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1477670887600136202,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sun Jan 02 15:37:20 +0000 2022,24536595,jasonfifi,"hate watching a TV broadcast church service with my episcopalian grandma. ""that lady just said feel free to grab bread and juice after the service!"" she is beside herself laughing at these goofball. i think they're methodists.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1477665321083453447,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sun Jan 02 14:09:04 +0000 2022,24536595,jasonfifi,"wait, you're telling me the nazi school started to fill the government with poorly educated rich kids doesn't take rape seriously?",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1477643108053569536,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sun Jan 02 13:42:03 +0000 2022,24536595,jasonfifi,"RT @Khadijahaynes1: The more I understand Marxism-Leninism, the more I understand why Marx and Lenin saw Anarchism as an unheeding pettybou…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1477636306847027202,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sat Jan 01 15:19:57 +0000 2022,24536595,jasonfifi,10 years too long. my man did nothing wrong.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1477298556339904517,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sat Jan 01 13:37:06 +0000 2022,24536595,jasonfifi,fireworks: this is a 14th type of liberalism.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1477272672497250305,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sat Jan 01 06:07:13 +0000 2022,24536595,jasonfifi,RT @magiccitymurals: happy new years to the 75 porn spam bots that follow me! &lt;3,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1477159458476380160,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sat Jan 01 02:02:46 +0000 2022,24536595,jasonfifi,"asked what he thinks of the pete davidson new years eve party, the ghost of norm macdonald had this to say: happy birthday baby new year, hope you like crap.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1477097939369697283,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sat Jan 01 01:27:33 +0000 2022,24536595,jasonfifi,"sad to hear about betty white. seriously, don't drink and drive. i know it's fun and cool, but it can be dangerous.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1477089078101385218,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Fri Dec 31 01:56:20 +0000 2021,24536595,jasonfifi,me podcasting,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1476733930816561159,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Thu Dec 30 07:19:45 +0000 2021,24536595,jasonfifi,RT @veryimportant: dave brubeck guilty on 5/4 counts,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1476452934154166274,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Thu Dec 30 06:33:21 +0000 2021,24536595,jasonfifi,"RT @nyeusi_waasi: The single greatest and most fascinating “futurist” architecture movement in the world right now is happening in Bolivia,…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1476441258814017537,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Wed Dec 29 18:54:02 +0000 2021,24536595,jasonfifi,"RT @RufioJones: I hope you enjoy the official video for my new R&amp;B single…

Keep the Rent Low (LeVar Burstin)
📖🌈 https://t.co/xzX9kE4uIc",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1476265268309639173,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Wed Dec 29 16:36:21 +0000 2021,24536595,jasonfifi,"that little cup of water the dentist gives you is NOT so you can more quickly present him with a urine sample.
#themoreyouknow",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1476230618107322379,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Wed Dec 29 16:13:43 +0000 2021,24536595,jasonfifi,"if i was in a room with hitler, and mother teresa, i'd shoot myself twice and let them just fuck and get it over with.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1476224925295951875,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Tue Dec 28 19:38:02 +0000 2021,24536595,jasonfifi,"RT @GalaxyPeaBrain: Biden_No_Federal_Solution.mp4

https://t.co/bvpjsc5Luk",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1475913952534147077,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Tue Dec 28 16:23:02 +0000 2021,24536595,jasonfifi,capitalism breeds innovation. https://t.co/hnhrvavleh,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1475864881119338502,https://pbs.twimg.com/media/FHtTPYPXMAYPLPJ.png,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Mon Dec 27 23:23:03 +0000 2021,24536595,jasonfifi,pantera was a pop country band,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1475608194391187462,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sun Dec 26 03:39:28 +0000 2021,24536595,jasonfifi,"camera on a texas license plate. zoom out to reveal it's parked at a house, audio urination, cut to an egg timer, DING cut to a positive pregnancy test.  she looks temporarily mortified, but then is elated.

air B&amp;B.  perfect for unexpected trips.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1474947948475830276,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sat Dec 25 18:15:48 +0000 2021,24536595,jasonfifi,colonialism but domestication of all life on earth.. and pretend it's woke.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1474806097424887810,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sat Dec 25 15:48:19 +0000 2021,24536595,jasonfifi,this is a great way to use this app.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1474768979382222851,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Wed Dec 22 18:39:44 +0000 2021,24536595,jasonfifi,gonna tell my kids this was boris johnson https://t.co/jDLVRigILp,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1473724956278145036,https://pbs.twimg.com/media/FHO4-VjXsAYINqZ.png,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Tue Dec 21 04:56:05 +0000 2021,24536595,jasonfifi,RT @achillesgirl: Tax dollars is one of the several sources of income for prison tycoons.  Mass incarceration exists because it's profitabl…,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1473155291114057728,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Thu Dec 16 19:16:17 +0000 2021,24536595,jasonfifi,"if anyone ever does that shit in front of me, i immediately stop it by just tipping the amount.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1471559828346744834,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Thu Dec 16 18:36:32 +0000 2021,24536595,jasonfifi,lower case gang rise up,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1471549821454635008,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Thu Dec 16 18:32:33 +0000 2021,24536595,jasonfifi,RT @equalityAlec: THREAD. Have you ever wondered exactly what it looks like when police work with real estate developers to target the poor…,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1471548821176004615,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Thu Dec 16 03:14:44 +0000 2021,24536595,jasonfifi,RT @shanaz8201: follow @MorePerfectUS on tiktok for some scab free cooking! https://t.co/wwpZ0dUfdo,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1471317843530690563,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Wed Dec 15 06:40:00 +0000 2021,24536595,jasonfifi,i know elderly black women who look more like sean payton than this.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1471007115317846017,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Mon Dec 13 16:58:29 +0000 2021,24536595,jasonfifi,RT @holycity15: @BayhDole @washingtonpost Very cool of pharma just to openly admit that you control both parties. Thanks for your honesty,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1470437983950098445,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Mon Dec 13 04:36:13 +0000 2021,24536595,jasonfifi,"call me old fashioned, but i still celebrate earth day by digging a hole in the ground, pouring water into it, and fucking it to completion.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1470251188000071686,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Mon Dec 13 03:00:40 +0000 2021,24536595,jasonfifi,"RT @ATLUTD2017: A repost seems in order due to the numerous strikes currently happening. Solidarity with not only Kellogg’s workers, but to…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1470227139895209988,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sat Dec 11 17:26:30 +0000 2021,24536595,jasonfifi,"running for coroner to put ""capitalism"" as the cause of death for every automobile fatality.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1469720259494043656,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sat Dec 11 05:06:03 +0000 2021,24536595,jasonfifi,nancy reagan talked one one ron's rape victims(that we know about) into an abortion immediately before marrying him. she was ride or die for one of history's greatest monsters when he was only one of California's greatest monsters.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1469533917292158979,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sat Dec 11 04:38:31 +0000 2021,24536595,jasonfifi,stoked to see young people discover nancy reagan's neck game.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1469526988641689601,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sat Dec 11 04:23:18 +0000 2021,24536595,jasonfifi,"when i was 15, i thought head like a hole was a devo song because i had their cover in my discography torrent and didn't realize they were still a band actively making new music. 

time is hard, cut her some slack.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1469523162400493568,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Sat Dec 11 01:17:04 +0000 2021,24536595,jasonfifi,"RT @nakitahemingway: This week, the U.S. attorney's office uncovered one of the largest modern slavery operations in the US, right here in…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1469476292869468172,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Thu Dec 09 16:06:32 +0000 2021,24536595,jasonfifi,boomers will complain about self checkout and then pine for the simpler times when there were cigarette machines in bars.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1468975359240585221,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Thu Dec 09 13:27:19 +0000 2021,24536595,jasonfifi,"CW: BDSM REFERENCES

""...gonna find out who's naughty or nice.""",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1468935289515261955,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Thu Dec 09 03:47:04 +0000 2021,24536595,jasonfifi,"RT @ExileGrimm: ""When your monuments to failure eclipse your monuments of success your society has already fallen"" - Mao ""The Joker"" Zedong…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1468789267879108610,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Thu Dec 09 02:45:54 +0000 2021,24536595,jasonfifi,absolute super villain levels of girlboss.,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1468773871964897286,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Thu Dec 09 02:24:57 +0000 2021,24536595,jasonfifi,"in the Christmas Carol, one of the ghosts demonstrates how scrooge's life would've been better if he'd gotten pussy.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1468768600710336513,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Thu Dec 09 00:23:29 +0000 2021,24536595,jasonfifi,"this is my P-bass. there are many like it, but this one is mine.

my P-bass is my best friend. it is my life. i must master it as i must master my life.

without me, my P-bass is funk-less. without my P-bass, i am funk-less. i must thump my P-bass true.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1468738032585129986,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Wed Dec 08 17:54:07 +0000 2021,24536595,jasonfifi,"if we are to believe brooks or any other very young conservative is honest about the original ideology they claim to have been drawn to, a clear-eyed scientific look at human nature and market forces, etc... if they were honest and literate, they'd be leninists.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1468640047134031872,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Tue Dec 07 19:27:32 +0000 2021,24536595,jasonfifi,what if it was Michael Jordan Peterson and he quit being a dumbass to play baseball poorly but then went back to being a professional dumbass for love of the game,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1468301167134396420,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Tue Dec 07 19:22:25 +0000 2021,24536595,jasonfifi,"RT @SilverSpookGuy: The US military not only allows its troops' babies to be hospitalized with gasoline poisoning, 1 in 5 families struggle…",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1468299876924547080,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Tue Dec 07 17:10:27 +0000 2021,24536595,jasonfifi,RT @dannosowitz: as we get into grapefruit season i wanted to remind everyone to please be careful with this delicious fruit!!!!! it is ver…,https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1468266666903707649,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
Tue Dec 07 17:08:30 +0000 2021,24536595,jasonfifi,"OK here's the 40 work week compromise. 

20 hour work week to account for cohabitation couples, reaching an olive branch to the misogynists, and then a minimum wage moved down from what it should be to just $90.",https://twitter.com/jasonfifi,https://twitter.com/jasonfifi/status/1468266176304267271,,2022-01-22T07:34:18.359Z,jasonfifi,tweet
