profileUrl,screenName,userId,name,imgUrl,backgroundImg,bio,website,location,createdAt,followersCount,friendsCount,tweetsCount,certified,following,followedBy,query,timestamp
https://twitter.com/chelomateos1,chelomateos1,1311058485254205444,Lic. en Sanata Chelo Mateos,https://pbs.twimg.com/profile_images/1454516342397157378/RpmF8mYR_normal.jpg,https://pbs.twimg.com/profile_banners/1311058485254205444/1601587078,Egresado de la Universidad de la Sanata. El último carnavalero-canillita. Creador de contenido de humor en Youtube y Twitch https://t.co/hAiaLeQ5mU,https://t.co/czBFpQ89Fc,En la Chelocueva,Tue Sep 29 21:41:33 +0000 2020,2776,3700,615,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/DGenes,DGenes,16307344,Lic. Damián.G,https://pbs.twimg.com/profile_images/1476693493208817666/-WWvTrtq_normal.jpg,https://pbs.twimg.com/profile_banners/16307344/1639402420,"🐧 Distrohopper, astrofísico frustrado y filósofo amateur. 🖖 🥋 🤘
#Comunicación. Respondo con gifs.",https://t.co/0hbXCABc5F,"Montevideo, Uruguay",Tue Sep 16 05:17:33 +0000 2008,2536,2948,4300,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/bado_carolina,bado_carolina,1425600002353737731,Carolina “LOAT” Bado,https://pbs.twimg.com/profile_images/1445467350778753024/0irj_gb4_normal.jpg,https://pbs.twimg.com/profile_banners/1425600002353737731/1628725332,"Artista uruguaya. Fotografía. Marca libros, muñecos de porcelana fría, cuadros, frascos pintados y más! Agenda abierta para encargos",https://t.co/d5tAiIS7Wi,"Montevideo, Uruguay",Wed Aug 11 23:28:39 +0000 2021,121,463,208,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/Karina28765138,Karina28765138,1264249353293742081,Karina💋,https://pbs.twimg.com/profile_images/1436303630920036352/za6a9bwX_normal.jpg,https://pbs.twimg.com/profile_banners/1264249353293742081/1619437377,Amante de los animales🐶🐱 y Frenteamplista hasta la médula🌱❤💙⚪,,,Sat May 23 17:38:58 +0000 2020,1661,2234,2674,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/ademar_julio,ademar_julio,1377074828004458496,Julio Ademar Castaño Viera,https://pbs.twimg.com/profile_images/1467148005312634880/sDwajoRy_normal.jpg,https://pbs.twimg.com/profile_banners/1377074828004458496/1617155898,El tiempo pone todo en su lugar.,,,Wed Mar 31 01:46:51 +0000 2021,1458,1497,4822,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/FiorellaLostor1,FiorellaLostor1,1303036441753276416,Fiorella Lostorto,https://pbs.twimg.com/profile_images/1468376372506767363/7PdeLhaJ_normal.jpg,,Madre de dos hijos divinos y abuela feliz de dos varones Amo mi familia 🤩Frenteamplista y Bolso de ❤NO SIGO A LOS FEUDALES BLANCOS,,"Montevideo, Uruguay",Mon Sep 07 18:24:58 +0000 2020,2670,3355,33009,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/mariososa1990,mariososa1990,1628642658,Darth Mario,https://pbs.twimg.com/profile_images/1479315877237456899/wn5F6arB_normal.jpg,https://pbs.twimg.com/profile_banners/1628642658/1627240199,"FRENTEAMPLISTA con mayúscula.una gota sola es insignificante pero muchas juntas somos un tsunami.(también twitteo boludeces)
#YoNoLosVote @espacio1001fa",https://t.co/R6UL6MAZiC,"Montevideo, Uruguay",Sun Jul 28 20:18:00 +0000 2013,2624,2717,12958,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/Gracidell,Gracidell,1027695404505346050,Graciela,https://pbs.twimg.com/profile_images/1290663323747450881/4JyxcLVr_normal.jpg,,,,,Thu Aug 09 23:17:32 +0000 2018,1764,1934,3071,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/quiqueneirayale,quiqueneirayale,1378379410278088706,Enrique Neira,https://pbs.twimg.com/profile_images/1378824149334953985/8fMSXGfn_normal.jpg,https://pbs.twimg.com/profile_banners/1378379410278088706/1617572445,Ichigo ichi,,,Sat Apr 03 16:10:51 +0000 2021,2242,5000,2187,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/BatManfredMann,BatManfredMann,1215492769940168706,BatManfredMann🏴,https://pbs.twimg.com/profile_images/1250427095013928963/P1BGWiCQ_normal.jpg,https://pbs.twimg.com/profile_banners/1215492769940168706/1587069638,"I'm batman. Ok, not really batman. Kinda feel conflicted now, because millionaires are ghouls.",,Batcave,Fri Jan 10 04:37:22 +0000 2020,54,386,3432,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/feribon,feribon,54263908,Fer Bone,https://pbs.twimg.com/profile_images/1424834858388426761/e6kMto-q_normal.jpg,https://pbs.twimg.com/profile_banners/54263908/1582858216,,,,Mon Jul 06 17:03:48 +0000 2009,391,840,2960,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/Foquilla4,Foquilla4,1413319444701515776,Foquilla,https://pbs.twimg.com/profile_images/1413320794793463809/b0ZwLD0Q_normal.jpg,https://pbs.twimg.com/profile_banners/1413319444701515776/1625798581,"Perdí el acceso a mi cuenta original @focaloca9. Pero aquí estoy de nuevo. 
Siempre foca, nunca infoca",,,Fri Jul 09 02:09:56 +0000 2021,1628,1875,271,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/likeyretweet,likeyretweet,809154480,Atlas 🤸‍♀️,https://pbs.twimg.com/profile_images/1356348869802680320/etQSEuMI_normal.jpg,https://pbs.twimg.com/profile_banners/809154480/1612568560,En el espacio 🌌,,"Montevideo, Uruguay",Fri Sep 07 16:13:01 +0000 2012,1005,893,3780,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/SantiagoVlaeFA,SantiagoVlaeFA,1326745076350017536,Santiago Vlaeminck Arredondo,https://pbs.twimg.com/profile_images/1483067772233940995/Fq4-IeJ-_normal.jpg,https://pbs.twimg.com/profile_banners/1326745076350017536/1622584352,"Edil Departamental // Frente Amplio Salto // 26 Años// Militante de a pie en 
@NuevoamanecerFa  ❤️💙🤍",,Uruguay,Thu Nov 12 04:34:24 +0000 2020,1867,2917,915,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/edithmercader,edithmercader,1586173652,edith mercader 🇺🇾,https://pbs.twimg.com/profile_images/1479511228812771328/-BdsRbuA_normal.jpg,https://pbs.twimg.com/profile_banners/1586173652/1641577940,,,"Montevideo, Uruguay",Thu Jul 11 15:49:24 +0000 2013,2331,3685,73113,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/Sebacollazo19,Sebacollazo19,1379561599422361604,Sebastián,https://pbs.twimg.com/profile_images/1469791408357711872/jKu6xZUm_normal.jpg,https://pbs.twimg.com/profile_banners/1379561599422361604/1638729221,,,"Montevideo, Uruguay",Tue Apr 06 22:28:54 +0000 2021,935,1315,1568,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/XarlaxasSFW,XarlaxasSFW,1404837862038814723,🏴󠁧󠁢󠁳󠁣󠁴󠁿arlaxas,https://pbs.twimg.com/profile_images/1432397411931017221/c-ZOpbEy_normal.jpg,,SFW account of @Xarlaxas: a perpetually tired Scot trying to be part of a better world. He/Him.,,"Scotland, United Kingdom",Tue Jun 15 16:27:12 +0000 2021,40,453,35,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/kristenhills01,kristenhills01,3382412255,Sin nombre 💜🌈,https://pbs.twimg.com/profile_images/1467693176387342339/Z4iQgv8h_normal.jpg,https://pbs.twimg.com/profile_banners/3382412255/1632578578,,,Montevideo ,Sat Jul 18 23:52:02 +0000 2015,115,646,1321,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.629Z
https://twitter.com/JorgeZiras1,JorgeZiras1,2365057500,Jorge Martinez Bernie bro.,https://pbs.twimg.com/profile_images/1156623520501075968/OFLx9bT2_normal.jpg,https://pbs.twimg.com/profile_banners/2365057500/1634655609,,,,Fri Feb 28 04:29:28 +0000 2014,551,1127,18582,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/GalloRosso4,GalloRosso4,1366495930137145348,1,https://pbs.twimg.com/profile_images/1484339902879727623/efsvesgo_normal.jpg,,,,,Mon Mar 01 21:10:09 +0000 2021,1012,1124,4881,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/Osopollolesbo,Osopollolesbo,1349843973473529866,Osolesbocomunista,https://pbs.twimg.com/profile_images/1349864383560749056/kPRD91Zn_normal.jpg,https://pbs.twimg.com/profile_banners/1349843973473529866/1610722632,"Osito cariñoso. Comprometido con las causas justas. A mi derecha está usted.
Carancho. 

Cuenta parodia del Osopollolesbocomunistacleptocorporatocrático.",,Uruguay,Thu Jan 14 22:21:10 +0000 2021,1193,1184,1783,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/resistenteatodo,resistenteatodo,1199147465636753410,abZURDA✊,https://pbs.twimg.com/profile_images/1399579517811888135/BedHxsy1_normal.jpg,https://pbs.twimg.com/profile_banners/1199147465636753410/1595092761,Políticamente incorrecta. Licenciada en Análisis de proyectos inviables. Máster en detección temprana de pelotudos. Fundamentalista de la bolsa de agua caliente,,"Montevideo, Uruguay",Tue Nov 26 02:07:01 +0000 2019,856,1855,496,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/frings_mr,frings_mr,1267803619426000898,Mr. Fring,https://pbs.twimg.com/profile_images/1267806022967705605/5aNd-mCF_normal.jpg,https://pbs.twimg.com/profile_banners/1267803619426000898/1591103459,Acá el Gus Fring. Pollos Hermanos 🐔🐤,,,Tue Jun 02 13:02:07 +0000 2020,1132,1385,1929,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/jamesbon15,jamesbon15,154662842,De_MarcoManya67,https://pbs.twimg.com/profile_images/1469343493738795015/H4e1tVEP_normal.jpg,https://pbs.twimg.com/profile_banners/154662842/1639153734,Me gusta estar informada sobre  lo q pasa en el mundo entero!!! Soy de izquierda y bloqueo todo facho q venga a tirar mala onda.,,Montevideo/ Uruguay,Fri Jun 11 21:43:56 +0000 2010,693,928,10103,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/AliciaPanizza,AliciaPanizza,1221150266646548481,Alicia Panizza,https://pbs.twimg.com/profile_images/1470109611021713409/k7eD7YFL_normal.jpg,https://pbs.twimg.com/profile_banners/1221150266646548481/1639336527,frenteamplista Con mucho orgullo !!!,,,Sat Jan 25 19:18:18 +0000 2020,1226,1364,13039,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/RubenRzunino,RubenRzunino,3148553375,Ruben Zunino🌱🌱🌱🌱,https://pbs.twimg.com/profile_images/1484347891980259342/7M6-qI-Z_normal.jpg,https://pbs.twimg.com/profile_banners/3148553375/1600570450,"Simple y sencillo, si no te gusta lo que escribo segui de largo. Esperado que temine esta mierda de gobierno.",,,Wed Apr 08 17:01:29 +0000 2015,1885,2037,31909,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/LebaneseJokerYT,LebaneseJokerYT,971233910,Eddie,https://pbs.twimg.com/profile_images/1418374554980786176/AVMNHKIW_normal.jpg,https://pbs.twimg.com/profile_banners/971233910/1575943035,Social Democrat,,"Los Angeles, CA",Mon Nov 26 03:15:28 +0000 2012,7449,7262,15941,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/Aquinoes2,Aquinoes2,1249926646175617030,Martín Aquino,https://pbs.twimg.com/profile_images/1310050911994228736/QhfIxJnZ_normal.jpg,,Yo solo no se que se nada,,India Muerta,Tue Apr 14 05:05:27 +0000 2020,1836,2615,7277,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/SebaSil70698448,SebaSil70698448,1246889673449971715,Seba ®💜 tuerto,https://pbs.twimg.com/profile_images/1363267233850523650/h07eWPPe_normal.jpg,https://pbs.twimg.com/profile_banners/1246889673449971715/1610423303,"Si juega Defensor, el resto puede esperar...
#izquierda",,,Sun Apr 05 19:57:30 +0000 2020,915,1625,864,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/sorbitodete,sorbitodete,189701050,🌸 KEITH 🌸,https://pbs.twimg.com/profile_images/1483456735721537536/zV6Mqi_W_normal.jpg,https://pbs.twimg.com/profile_banners/189701050/1626901896,"Hay mejores que yo , pero no son yo 😬",,,Sun Sep 12 00:27:19 +0000 2010,715,1378,1166,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/lucia_2704,lucia_2704,2584536998,lucia,https://pbs.twimg.com/profile_images/1275997047074758658/o0jmn1XS_normal.jpg,https://pbs.twimg.com/profile_banners/2584536998/1593056377,,,,Mon Jun 23 20:19:14 +0000 2014,616,1423,451,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/canario_viejo,canario_viejo,1368612666,Sebastián Bello 🇺🇾 🌊,https://pbs.twimg.com/profile_images/1484332573706780674/iq2QOBxw_normal.jpg,https://pbs.twimg.com/profile_banners/1368612666/1589589032,Frenteamplista tatuado Perdedor contumaz de cosas #pariólaabuela,,Montevideo,Sun Apr 21 04:11:41 +0000 2013,1206,1486,12519,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/Alejand59560121,Alejand59560121,1338201879373877250,AlejandraM76,https://pbs.twimg.com/profile_images/1468713922496806919/URA8qCcb_normal.jpg,https://pbs.twimg.com/profile_banners/1338201879373877250/1641148660,🌱🐶🐱⛈🍕🍻🎞,,"Montevideo, Uruguay",Sun Dec 13 19:19:38 +0000 2020,1668,1904,10696,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/El_Izquierdote,El_Izquierdote,568648111,Габриель Чирило,https://pbs.twimg.com/profile_images/1422181426808725510/Kwy6FjFl_normal.jpg,https://pbs.twimg.com/profile_banners/568648111/1496969340,La derecha convirtió la democracia en una oclocracia. Los derechos bajan y los productos suben.Cada vez más difícil vivir en este fascismo internacional diestro,,Montevideo,Wed May 02 00:06:34 +0000 2012,3342,2140,141920,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/Lorena74953128,Lorena74953128,1375813866182049797,Lorena Carabajal,https://pbs.twimg.com/profile_images/1462379956466434051/KK7tBE5X_normal.jpg,https://pbs.twimg.com/profile_banners/1375813866182049797/1621597100,,,,Sat Mar 27 14:16:13 +0000 2021,1287,2011,46,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/Aubriot12,Aubriot12,1040311579282210817,Jorge Aubriot,https://pbs.twimg.com/profile_images/1041109929271148544/DvmGeVfH_normal.jpg,,"Nacional, Izquierda y Obrero",,Uruguay,Thu Sep 13 18:49:43 +0000 2018,1052,1288,3623,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/adrifranprofe,adrifranprofe,1306764289831849989,Adrifran,https://pbs.twimg.com/profile_images/1393688088711503872/Ygyvnbjf_normal.jpg,,Los derechos se conquistan y se defienden!,,"Montevideo, Uruguay",Fri Sep 18 01:17:59 +0000 2020,812,1028,441,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/Violetika_03,Violetika_03,1189180203890704392,Violetika,https://pbs.twimg.com/profile_images/1401966900939272196/je-KAwF__normal.jpg,https://pbs.twimg.com/profile_banners/1189180203890704392/1622343389,"Madre, médica, progresista, feminista.
Para todes la luz, para todes todo.
👩🏻‍⚕️👩‍👦‍👦💜💚☯️☮️🇦🇷🇨🇺🇺🇾",,Uruguay,Tue Oct 29 14:00:49 +0000 2019,2203,2350,2145,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:23.856Z
https://twitter.com/Dracarys1976,Dracarys1976,1010959864569454592,Mother of Dragons🌱,https://pbs.twimg.com/profile_images/1434124086851117059/ssUQStwU_normal.jpg,https://pbs.twimg.com/profile_banners/1010959864569454592/1606740520,"Madre de dragones. Carancha al máximo.
Dracarys al covid y a este gobierno también!
Orgullosa de ser 🌱y frenteamplista.
Gracias Tabaré!!! 🌹",,Sauce,Sun Jun 24 18:56:29 +0000 2018,1563,1556,4750,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/mamadeanita,mamadeanita,136484928,Lu,https://pbs.twimg.com/profile_images/1395025952866983936/SUk8fGG9_normal.jpg,https://pbs.twimg.com/profile_banners/136484928/1521210455,"Mamá de Ana,  maestra, Izquierda 🌱 FA (de ningún sector)  Minas Lavalleja",,Uruguay,Sat Apr 24 02:34:53 +0000 2010,2506,3736,1291,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/pandemico15,pandemico15,1350213575483207683,pandemico,https://pbs.twimg.com/profile_images/1350230085513728001/EwFVvQe-_normal.jpg,,Guat a fac,,,Fri Jan 15 22:50:02 +0000 2021,1865,1866,542,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/GabrielSere,GabrielSere,3004126162,Gabriel Seré,https://pbs.twimg.com/profile_images/1427080768203919365/3tDhcdMB_normal.jpg,https://pbs.twimg.com/profile_banners/3004126162/1623678998,"Informático, especializado en redes y tecnologías de internet. Licenciado en Ciencias Políticas.",,"Parque Rodo, Montevideo",Thu Jan 29 12:10:41 +0000 2015,714,528,1683,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/Chinita579,Chinita579,1195170658629632001,Laura (chinita),https://pbs.twimg.com/profile_images/1349403538913419275/mcu61NU2_normal.jpg,https://pbs.twimg.com/profile_banners/1195170658629632001/1639025723,"Hija de obreros, con el corazón a la izquierda, mamá orgullosa.Foca y ahora también carancho!!!",,,Fri Nov 15 02:44:45 +0000 2019,2510,3145,3758,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/Skinner80171264,Skinner80171264,1202794251647672320,Skinner,https://pbs.twimg.com/profile_images/1395568698296086534/NbsWrcUH_normal.jpg,,,,Montevideo - Uruguay,Fri Dec 06 03:38:18 +0000 2019,1755,1733,774,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/charrua_soy,charrua_soy,2513608105,charrua_soy 🧲🌱,https://pbs.twimg.com/profile_images/1280099342649634821/q3SEMdGC_normal.jpg,,,,"Montevideo, Uruguay",Wed May 21 20:32:09 +0000 2014,1365,1962,2091,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
https://twitter.com/EdgarRMoralez,EdgarRMoralez,4219483637,Edgar,https://pbs.twimg.com/profile_images/1294932000806260736/IoaeaQN__normal.jpg,https://pbs.twimg.com/profile_banners/4219483637/1597570825,"Trabajador asalariado, luchador social, por más y mejor justicia. Ni olvido ni perdón. Maquinista Naval y Téc.Prevencionista de profesión",,,Wed Nov 18 16:57:29 +0000 2015,2041,2025,1928,false,true,true,https://twitter.com/contfreelance,2022-01-22T07:26:24.073Z
